protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
2,45,9,55,511,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,normal
1,50,1,0,136,0.0,0.06,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,53,509,0.0,0.0,255,254,1.0,0.01,0.84,0.0,0.0,0.0,normal
1,45,1,0,148,0.0,0.05,255,16,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,40,1,0,1,0.0,0.0,255,14,0.05,0.01,0.0,0.0,0.0,0.05,outlier
2,45,9,28,83,0.0,0.0,255,83,0.33,0.02,0.33,0.0,0.19,0.21,normal
1,22,9,196,8,0.0,0.0,8,255,1.0,0.0,0.12,0.01,0.0,0.0,normal
2,11,9,43,102,0.0,0.0,181,127,0.7,0.01,0.01,0.0,0.0,0.0,normal
1,22,9,287,20,0.0,0.0,21,255,1.0,0.0,0.05,0.01,0.0,0.0,normal
2,11,9,45,71,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,305,27,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,257,2,0.0,0.0,63,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,60,5,0,300,1.0,0.06,255,20,0.08,0.07,0.0,0.0,1.0,0.0,dos
1,55,9,125,2,0.0,0.0,255,68,0.27,0.02,0.0,0.0,0.0,0.01,r2l
1,43,9,28,1,0.0,0.0,255,218,0.85,0.04,0.0,0.0,0.0,0.0,r2l
1,43,9,27,1,0.0,0.0,255,216,0.85,0.02,0.0,0.0,0.0,0.04,r2l
1,22,9,188,2,0.0,0.0,165,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,62,1,0,126,0.0,0.06,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,269,6,0.17,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.0,normal
1,22,9,307,23,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,123,1,0.0,0.0,255,99,0.39,0.02,0.0,0.0,0.0,0.01,r2l
1,45,1,0,132,0.0,0.06,255,10,0.04,0.06,0.0,0.0,0.0,0.99,dos
2,45,9,1,159,0.0,0.26,255,83,0.33,0.49,1.0,0.0,0.0,0.0,normal
2,45,9,54,511,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,45,1,0,279,0.02,0.06,255,13,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,45,5,0,279,0.8,0.06,255,12,0.05,0.06,0.0,0.0,0.77,0.22,dos
1,55,9,125,1,0.0,0.0,255,101,0.4,0.02,0.0,0.0,0.0,0.01,r2l
1,55,8,1,1,1.0,0.0,255,38,0.15,0.75,0.0,0.0,0.05,0.74,outlier
1,45,1,0,207,0.0,0.06,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,237,0.0,0.07,255,8,0.03,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,197,4,0.0,0.0,4,255,1.0,0.0,0.25,0.01,0.0,0.0,normal
1,18,9,160,1,0.0,0.0,255,43,0.17,0.02,0.0,0.0,0.0,0.51,r2l
1,19,9,749,2,0.0,0.0,47,12,0.26,0.11,0.26,0.0,0.0,0.02,normal
1,19,9,5470,1,0.0,0.0,10,13,0.1,0.3,0.1,0.23,0.0,0.2,outlier
1,45,1,0,99,0.0,0.06,255,9,0.04,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,1,25,0.0,0.76,255,1,0.0,0.54,0.99,0.0,0.0,0.01,probe
1,30,2,0,148,0.0,0.05,255,19,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,223,14,0.0,0.0,14,114,1.0,0.0,0.07,0.04,0.0,0.0,normal
1,22,9,257,13,0.0,0.0,130,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,45,1,0,144,0.0,0.06,255,12,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,52,1,0,1,0.0,0.0,130,52,0.18,0.04,0.01,0.04,0.0,0.89,outlier
1,55,9,122,1,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.02,r2l
1,22,9,221,23,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,369,9,0.0,0.0,9,255,1.0,0.0,0.11,0.03,0.0,0.0,normal
1,45,1,0,278,0.0,0.06,255,6,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,19,9,283618,1,0.0,0.0,3,9,1.0,0.0,1.0,0.22,0.0,0.0,r2l
1,22,9,321,25,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,1,0,2,0.0,1.0,26,61,0.27,0.19,0.04,0.03,0.0,0.88,outlier
1,43,1,0,3,0.0,1.0,80,34,0.04,0.09,0.01,0.06,0.0,0.11,outlier
1,22,9,204,12,0.0,0.0,12,255,1.0,0.0,0.08,0.02,0.0,0.0,normal
1,22,1,0,33,0.0,0.12,255,58,0.23,0.11,0.01,0.0,0.0,1.0,dos
1,22,9,227,10,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,320,12,0.0,0.0,237,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,17,9,8,1,0.0,0.0,147,9,0.04,0.04,0.01,0.22,0.0,0.0,normal
2,45,9,44,4,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,outlier
1,22,9,227,3,0.0,0.0,13,245,1.0,0.0,0.08,0.03,0.0,0.0,normal
1,30,2,0,110,0.0,0.07,255,15,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,55,1,0,1,0.0,0.0,122,84,0.33,0.04,0.01,0.02,0.0,0.89,outlier
1,22,9,317,15,0.0,0.0,15,55,1.0,0.0,0.07,0.04,0.0,0.0,normal
1,22,9,54540,3,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.05,dos
1,45,1,0,267,0.0,0.06,255,18,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,209,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.0,normal
1,40,1,0,391,0.14,1.0,255,1,0.0,0.97,0.0,0.0,0.07,0.91,probe
1,22,9,421,9,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,160,1,0.0,0.0,207,68,0.33,0.03,0.0,0.0,0.0,0.0,r2l
1,22,9,248,5,0.0,0.0,12,255,1.0,0.0,0.08,0.01,0.0,0.0,normal
1,22,5,0,36,0.58,0.0,255,255,1.0,0.0,0.0,0.0,0.11,0.7,outlier
1,19,9,88382,16,0.0,0.0,104,49,0.3,0.04,0.3,0.04,0.0,0.0,normal
1,22,9,250,4,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.0,0.0,normal
1,25,1,0,249,0.0,0.06,255,13,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,245,1,0.0,0.0,229,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,45,1,0,227,0.0,0.07,255,4,0.02,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,235,3,0.0,0.0,242,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,18,9,160,1,0.0,0.0,255,17,0.07,0.87,0.0,0.0,0.0,0.85,r2l
1,22,9,232,63,0.0,0.0,82,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,45,5,0,274,1.0,0.06,255,8,0.03,0.07,0.0,0.0,1.0,0.0,dos
1,55,9,0,1,0.0,0.0,255,20,0.08,0.81,0.0,0.0,0.0,0.8,outlier
1,55,8,0,1,1.0,0.0,255,114,0.45,0.02,0.0,0.0,0.53,0.01,outlier
1,22,9,307,3,0.0,0.0,149,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,9,2,0,287,0.0,0.06,255,1,0.0,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,221,11,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,9,30,2,0.0,1.0,255,251,0.98,0.02,0.0,0.0,0.0,0.0,r2l
1,22,9,303,6,0.0,0.0,254,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,18,9,164,1,0.0,0.0,253,94,0.37,0.03,0.0,0.0,0.0,0.0,r2l
2,11,9,36,8,0.0,0.0,34,139,1.0,0.0,1.0,0.02,0.0,0.0,normal
1,22,9,292,2,0.0,0.0,18,255,1.0,0.0,0.06,0.03,0.0,0.0,normal
1,22,9,243,2,0.0,0.0,17,255,1.0,0.0,0.06,0.03,0.0,0.0,normal
1,22,9,266,42,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,776,1,0.0,0.0,59,161,0.64,0.07,0.02,0.01,0.0,0.0,normal
1,40,1,0,511,0.14,1.0,255,1,0.0,0.96,0.0,0.0,0.14,0.86,probe
1,45,1,0,207,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,307,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,1,71,0.0,0.9,255,1,0.0,0.55,0.98,0.0,0.0,0.01,probe
1,22,9,292,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,211,0.0,0.07,255,13,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,18,9,160,1,0.0,0.0,255,15,0.06,0.86,0.0,0.0,0.0,0.85,r2l
1,49,9,1077,1,0.0,0.0,124,180,0.76,0.05,0.01,0.01,0.0,0.0,normal
1,22,9,298,21,0.0,0.0,168,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
2,11,9,43,189,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,6408,3,0.0,0.0,172,24,0.14,0.05,0.22,0.0,0.0,0.0,normal
1,22,9,309,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,520,511,0.0,0.0,147,149,1.0,0.0,1.0,0.01,0.0,0.0,dos
1,49,9,1441,1,0.0,0.0,255,161,0.63,0.02,0.0,0.0,0.0,0.0,normal
1,45,1,0,25,0.0,1.0,255,1,0.0,0.05,0.0,0.0,0.01,0.04,outlier
1,19,9,687,1,0.0,0.0,144,79,0.07,0.05,0.07,0.03,0.0,0.0,normal
1,19,9,319,2,0.0,1.0,255,53,0.21,0.02,0.21,0.0,0.0,0.0,normal
1,22,9,178,1,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,normal
1,52,1,0,1,0.0,0.0,255,7,0.03,0.03,0.0,0.0,0.0,0.19,outlier
1,22,9,305,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,153,1,0.0,0.0,3,255,1.0,0.0,0.33,0.01,0.0,0.0,normal
1,45,5,0,151,1.0,0.09,255,19,0.07,0.09,0.0,0.0,1.0,0.0,dos
1,49,9,2599,3,0.0,0.0,255,36,0.14,0.16,0.0,0.0,0.0,0.84,outlier
1,40,5,0,458,0.14,1.0,255,1,0.0,0.91,0.0,0.0,0.13,0.87,probe
1,22,9,206,13,0.0,0.0,42,42,1.0,0.0,0.02,0.0,0.0,0.0,normal
1,18,9,160,1,0.0,0.0,255,32,0.13,0.03,0.0,0.0,0.39,0.02,r2l
1,43,9,28,1,0.0,0.0,255,216,0.85,0.02,0.0,0.0,0.0,0.04,r2l
1,45,1,0,115,0.15,1.0,255,1,0.0,0.4,0.0,0.0,0.07,0.32,outlier
2,45,9,52,507,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,normal
0,14,9,1480,1,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,dos
1,22,9,333,8,0.0,0.0,177,255,1.0,0.0,0.01,0.01,0.01,0.0,normal
1,18,9,160,1,0.0,0.0,255,109,0.43,0.03,0.0,0.0,0.0,0.0,r2l
1,3,1,0,241,0.0,0.07,255,13,0.05,0.07,0.0,0.0,0.0,1.0,dos
2,11,9,46,3,0.0,0.67,255,249,0.98,0.01,0.01,0.0,0.0,0.0,normal
1,40,9,240,1,0.0,0.0,255,23,0.09,0.02,0.0,0.0,0.0,0.09,outlier
2,45,9,28,29,0.0,0.0,49,29,0.59,0.06,0.59,0.0,0.0,0.0,normal
1,22,9,360,23,0.0,0.0,147,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
2,45,9,105,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,outlier
1,49,9,2664,1,0.0,0.0,5,7,1.0,0.0,0.2,0.43,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,230,0.9,0.1,0.0,0.0,0.5,0.1,outlier
1,22,9,324,15,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,43,9,32,1,0.0,0.0,255,226,0.89,0.02,0.0,0.0,0.0,0.06,r2l
1,24,5,0,1,1.0,0.0,152,85,0.34,0.02,0.01,0.02,1.0,0.0,outlier
1,43,9,28,1,0.0,0.0,255,142,0.56,0.02,0.0,0.0,0.0,0.16,r2l
1,55,9,0,1,0.0,0.0,255,160,0.63,0.02,0.0,0.0,0.54,0.01,outlier
1,22,9,219,34,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,54540,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.05,dos
1,18,9,158,1,0.0,0.0,255,104,0.41,0.03,0.0,0.0,0.0,0.0,r2l
1,55,9,121,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.02,r2l
1,22,4,72564,12,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.42,outlier
1,22,9,173,8,0.0,0.0,253,253,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,272,0.13,0.06,255,6,0.02,0.07,0.0,0.0,0.1,0.9,dos
2,45,9,105,1,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,outlier
1,40,9,240,2,0.0,0.0,66,11,0.17,0.08,0.02,0.0,0.0,0.11,outlier
1,55,9,119,1,0.0,0.0,255,44,0.17,0.02,0.0,0.0,0.0,0.01,r2l
1,7,5,0,205,1.0,0.06,255,12,0.05,0.07,0.0,0.0,1.0,0.0,dos
1,40,1,0,1,0.0,0.0,255,4,0.02,0.02,0.0,0.0,0.0,0.02,outlier
1,43,9,30,1,0.0,0.0,255,216,0.85,0.02,0.0,0.0,0.0,0.04,r2l
1,55,8,0,1,1.0,0.0,255,91,0.36,0.03,0.0,0.0,0.05,0.11,outlier
1,45,1,0,296,0.0,0.06,255,6,0.02,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,55,223,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
0,14,9,1008,258,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,229,7,0.0,0.0,108,134,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,213,8,0.0,0.0,8,255,1.0,0.0,0.12,0.02,0.0,0.0,normal
0,14,9,1032,489,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,297,14,0.0,0.0,27,255,1.0,0.0,0.04,0.04,0.0,0.0,normal
1,40,1,0,1,0.0,0.0,61,8,0.13,0.08,0.02,0.0,0.0,0.1,outlier
1,22,9,218,24,0.0,0.0,147,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
0,14,9,1032,511,0.0,0.0,177,176,0.99,0.01,0.99,0.0,0.0,0.0,dos
1,22,9,234,3,0.0,0.0,65,59,0.91,0.03,0.02,0.0,0.0,0.0,normal
1,22,9,338,9,0.0,0.0,72,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,43,2,0,3,0.0,1.0,111,59,0.24,0.05,0.01,0.03,0.0,0.89,outlier
1,55,9,126,2,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.0,0.02,r2l
1,40,1,0,1,0.0,0.0,84,7,0.08,0.04,0.01,0.0,0.0,0.08,outlier
1,45,0,0,1,0.0,0.0,255,1,0.0,0.87,0.85,0.0,0.0,0.85,probe
1,22,9,292,37,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.0,normal
1,45,1,0,85,0.14,1.0,255,1,0.0,0.29,0.0,0.0,0.05,0.22,outlier
1,22,9,252,2,0.0,0.0,38,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,19,9,77332,1,0.0,0.0,20,37,0.2,0.1,0.2,0.05,0.0,0.0,normal
1,22,9,358,9,0.0,0.0,36,255,1.0,0.0,0.03,0.02,0.0,0.0,normal
1,22,1,0,207,0.0,0.06,255,14,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,40,5,0,458,0.16,1.0,255,1,0.0,0.95,0.0,0.0,0.15,0.85,probe
1,22,9,240,7,0.0,0.0,55,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,r2l
1,45,1,0,116,0.0,0.06,255,16,0.06,0.05,0.0,0.0,0.0,1.0,dos
1,33,1,0,139,0.0,0.06,255,12,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,301,6,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.06,normal
2,40,9,1,510,0.0,0.98,255,1,0.0,0.96,1.0,0.0,0.0,0.0,probe
1,45,1,0,102,0.0,0.08,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,55,502,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,45,5,0,121,1.0,0.07,255,19,0.07,0.06,0.0,0.0,1.0,0.0,dos
1,49,9,1824,2,0.0,0.0,203,192,0.75,0.01,0.0,0.01,0.0,0.0,normal
1,49,9,13334,1,0.0,0.0,51,114,0.82,0.12,0.02,0.02,0.02,0.0,normal
1,22,9,288,9,0.0,0.0,9,255,1.0,0.0,0.11,0.1,0.0,0.0,normal
1,22,9,235,10,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,1,105,0.0,1.0,255,1,0.0,0.92,1.0,0.0,0.0,0.0,probe
1,52,2,0,234,0.0,0.07,255,15,0.06,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,212,31,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,17,5,0,150,1.0,0.05,255,20,0.08,0.06,0.0,0.0,1.0,0.0,dos
1,61,1,0,142,0.0,0.06,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,105,1,0.0,0.0,67,66,0.99,0.03,0.01,0.0,0.0,0.0,outlier
1,22,9,312,15,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,158,1,0.0,0.0,255,76,0.3,0.03,0.0,0.0,0.03,0.02,r2l
1,55,5,0,1,1.0,0.0,124,86,0.34,0.02,0.01,0.02,1.0,0.0,outlier
1,24,1,0,142,0.0,0.06,255,9,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,225,0.0,0.07,255,9,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,229,1,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,normal
2,45,9,49,4,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,outlier
1,22,9,199,8,0.0,0.0,8,230,1.0,0.0,0.12,0.05,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,218,0.85,0.02,0.0,0.0,0.27,0.01,outlier
1,45,1,0,252,0.0,0.07,255,15,0.06,0.07,0.0,0.0,0.0,1.0,dos
1,55,8,0,1,1.0,0.0,255,145,0.57,0.4,0.0,0.0,0.46,0.39,outlier
2,40,9,516,10,0.0,0.0,12,10,0.83,0.17,0.75,0.0,0.0,0.0,r2l
1,22,9,293,13,0.0,0.0,52,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,22,9,141,1,0.0,0.0,221,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,43,2,0,3,0.0,1.0,255,42,0.16,0.02,0.0,0.0,0.0,0.59,outlier
1,19,9,8173,5,0.0,0.0,45,21,0.38,0.07,0.38,0.1,0.0,0.0,normal
1,22,9,266,4,0.0,0.0,40,255,1.0,0.0,0.03,0.05,0.0,0.0,normal
1,45,1,0,263,0.0,0.06,255,4,0.02,0.07,0.0,0.0,0.0,1.0,dos
2,45,9,55,509,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
1,45,1,0,200,0.0,0.08,255,5,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,334,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,642,1,0.0,0.0,60,168,0.82,0.08,0.02,0.01,0.0,0.0,normal
1,45,1,0,267,0.0,0.07,255,19,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,45,5,0,133,1.0,0.07,255,1,0.0,0.07,0.0,0.0,1.0,0.0,dos
1,45,1,0,118,0.0,0.06,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,121,1,0.0,0.0,255,22,0.09,0.02,0.0,0.0,0.0,0.0,r2l
1,22,9,271,13,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,8,0,1,1.0,0.0,255,129,0.51,0.45,0.0,0.0,0.4,0.44,outlier
1,22,9,200,2,0.0,0.0,78,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,22,9,212,6,0.0,0.0,7,247,1.0,0.0,0.14,0.04,0.0,0.0,normal
1,22,9,232,1,0.0,0.0,12,209,1.0,0.0,0.08,0.05,0.0,0.0,normal
1,45,1,0,237,0.05,0.07,255,7,0.03,0.08,0.0,0.0,0.05,0.95,dos
1,45,1,0,202,0.0,0.06,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,336,1,0.0,0.0,29,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,45,1,0,2,0.0,1.0,255,1,0.0,0.79,0.74,0.0,0.0,0.75,probe
1,18,9,26,1,0.0,0.0,183,86,0.47,0.03,0.01,0.0,0.0,0.0,r2l
1,55,9,151,4,0.0,0.5,255,2,0.01,0.02,0.0,0.0,0.0,0.0,r2l
2,11,9,43,129,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,normal
2,40,9,1,141,0.0,1.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,probe
0,14,9,1008,10,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
0,14,9,1032,153,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,208,2,0.0,0.0,81,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,21,5,0,110,1.0,0.08,255,17,0.07,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,54540,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.05,dos
2,45,9,105,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,outlier
1,22,9,280,13,0.0,0.0,15,255,1.0,0.0,0.07,0.04,0.0,0.0,normal
1,43,2,0,3,0.0,1.0,218,59,0.23,0.02,0.0,0.03,0.0,0.9,outlier
1,22,1,0,18,0.0,0.17,255,58,0.23,0.11,0.0,0.0,0.0,0.99,dos
1,19,9,151,1,0.0,0.0,193,60,0.22,0.02,0.22,0.03,0.0,0.0,normal
1,19,9,12,1,0.0,0.0,8,9,0.88,0.25,0.88,0.22,0.0,0.0,r2l
2,11,9,43,1,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,normal
1,30,2,0,141,0.0,0.06,255,12,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,231,1,0.0,0.0,2,80,1.0,0.0,0.5,0.08,0.0,0.0,normal
1,55,9,168,1,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,normal
1,45,1,0,233,0.0,0.06,255,19,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,43,9,30,1,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.02,r2l
1,18,9,160,1,0.0,0.0,11,10,0.91,0.18,0.09,0.0,0.0,0.0,r2l
1,5,1,0,104,0.0,0.07,255,4,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,54540,5,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.07,dos
1,22,9,260,2,0.0,0.0,255,201,0.79,0.15,0.0,0.0,0.0,0.14,normal
1,45,1,0,281,0.0,0.06,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,236,0.0,0.07,255,6,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,22,5,0,10,1.0,0.0,255,244,0.96,0.01,0.0,0.0,0.09,0.56,outlier
0,14,9,520,54,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,206,2,0.0,0.0,6,255,1.0,0.0,0.17,0.05,0.0,0.0,normal
1,22,9,54540,3,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.05,dos
1,24,1,0,4,0.0,0.75,255,33,0.13,0.16,0.0,0.0,0.0,0.27,outlier
1,40,1,0,505,0.04,1.0,255,1,0.0,1.0,0.0,0.0,0.05,0.95,outlier
1,55,9,0,1,0.0,0.0,255,175,0.69,0.03,0.0,0.0,0.33,0.11,outlier
1,43,2,0,3,0.0,1.0,20,31,0.25,0.25,0.05,0.06,0.0,0.85,outlier
1,55,9,0,4,0.0,0.75,32,16,0.5,0.09,0.03,0.0,0.0,0.59,outlier
1,22,9,315,2,0.0,0.0,185,251,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,8,11,1.0,0.0,0.12,0.27,0.0,0.0,r2l
1,24,2,0,2,0.0,1.0,158,59,0.25,0.03,0.01,0.03,0.02,0.89,outlier
1,49,9,2599,2,0.0,0.0,255,53,0.21,0.16,0.0,0.0,0.0,0.77,outlier
1,55,8,0,1,1.0,0.0,255,158,0.62,0.03,0.0,0.0,0.33,0.11,outlier
1,49,9,4247,1,0.0,0.0,2,33,1.0,0.0,0.5,0.06,0.0,0.0,normal
1,17,5,0,76,1.0,0.05,255,61,0.24,0.02,0.01,0.0,0.98,0.0,dos
0,14,9,1032,511,0.0,0.0,29,12,0.41,0.07,0.41,0.0,0.0,0.03,dos
1,40,1,0,481,0.04,1.0,255,1,0.0,1.0,0.0,0.0,0.03,0.97,outlier
1,22,9,150,1,0.0,0.0,5,245,1.0,0.0,0.2,0.04,0.0,0.0,normal
1,22,9,54540,3,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.06,dos
2,45,9,1,112,0.0,0.96,255,1,0.0,0.84,1.0,0.0,0.0,0.0,probe
2,11,9,45,2,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,55,5,0,127,1.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,0.0,dos
1,9,2,0,112,0.0,0.07,255,9,0.04,0.06,0.0,0.0,0.0,0.87,dos
1,22,9,221,22,0.0,0.0,47,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,18,9,158,2,0.0,1.0,255,14,0.05,0.8,0.0,0.0,0.0,0.78,r2l
1,49,9,5772,1,0.0,0.0,191,136,0.62,0.02,0.01,0.01,0.0,0.0,normal
1,22,9,237,11,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
